text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
"These filters seem to do as well as the Honeywell filters. We live in a low humidity place, the humans and woodwork do better with the humidity at around 50% and these help us meet that goal.",71,,,positive,positive,positive,positive,positive,positive
"Buy lbs of coffee , usually on sale. Use k cup. Easy to measure, fit perfect in Keurig select, make a great cup of coffee. No more wasting plastic k cups,",71,,,positive,positive,positive,positive,positive,positive
Great to have option of vented or not. Came on time. Good for price.,71,,,positive,positive,positive,positive,positive,positive
H a play a with the product.,71,,,positive,positive,positive,positive,positive,negative
Needed these ASAP for humidifier & got them next day,71,,,positive,positive,positive,positive,positive,positive
Stopped working after a week,71,,,negative,negative,negative,negative,positive,negative
"Warning... wear gloves when installing... I literally got 9+ small cuts on multiple fingers installing this and was bleeding from several of them.  Ran the dryer today and found that the louvers squeak continuously and horribly loud.  The output is near our bedroom window so there is no way we could sleep through it.  I put duct tape on the edges of all the louvers so that it extended slightly beyond the sides.  This kept the them from swinging and making so much racket.  Now that it is done, I'm sure it will work great forever.  I may need to replace the tape from time to time but that's no big deal.",71,,,negative,negative,negative,negative,positive,positive
"Works just fine, price is right.",71,,,positive,positive,positive,positive,positive,positive
This is a perfect fit for the bottom two door shelves for the refrigerator side of my Frigidaire fridge! My model number is in the pic so if you have the same one you know it’ll fit yours too.<br /><br />Please note that this IS NOT for the top shelves! There are two different types of shelves for the door. This is for the bottom two only!,71,,,positive,positive,positive,positive,positive,negative
They are easy to use but I like the filters that have a paper top. It seems to keep the coffee in the filter better.,71,,,positive,positive,positive,positive,positive,positive
Perfect size and they air dry very quickly!,71,,,positive,positive,positive,positive,positive,positive
High quality. Saved me hundreds from my landlord in fine,71,,,positive,positive,positive,positive,positive,positive
Quality made,71,,,positive,positive,positive,positive,positive,positive
Love the picture on it. In my kitchen with all the barnyard decor.,71,,,positive,positive,positive,positive,positive,positive
great little washer. I'm very happy with the performance.,71,,,positive,positive,positive,positive,positive,positive
Its a water filter,71,,,positive,positive,positive,positive,positive,positive
"After going to a &#34;big box&#34; store to purchase a replacement filter and seeing the pricing (sticker shock) I decided to look online and found this filter for more than 1/2 the price of the &#34;big box&#34; store!  I decided to take a chance on an unknown, and am I glad I did!  The product arrived as promised and was a perfect fit!  I will definetly be purchasing all my future fridge replacement filters from here!",71,,,positive,positive,positive,positive,positive,positive
"Their design is simple, brilliant and works as they say. Well finished. Worth every penny.",71,,,positive,positive,positive,positive,positive,positive
Still have 2 from last order. Have not used yet but should be no problem,71,,,negative,negative,negative,negative,positive,negative
"I would say 30 percent of these filters were sliced off, id recommend them if they were more careful in packaging them and culling out the bad ones",71,,,negative,negative,negative,negative,positive,negative
"Although it's a small part, it's critical to the function of the dryer!  Nothing fancy, but replaced the old with the new and we're drying clothes again.  YAH!!!  Quick delivery (over the holidays even) and great price! THANKS",71,,,positive,positive,positive,positive,positive,positive
Easy to install works great,71,,,positive,positive,positive,positive,positive,positive
very good perfect fit,71,,,positive,positive,positive,positive,positive,positive
"If you require the spin basket, spin cycle  and  6.6 load capacity, this product may not be for you.  Consider what you can wash in  1 gallon+ of water.<br /><br />The product I received looks almost identical to this but a different version.<br />I received a product that does not have a spin basket.  The dial on the washer sent  lacks a spin cycle option.<br /><br />The label says it holds 6.6 pounds/ 3kg  but....  My guess is1-2 t-shirts, OR a handful of socks,  not all of these at one time.  Great size for socks,  baby clothes.<br /><br />The motor is strong.  There is no  Gentle cycle option, the one setting is vigorous.  I would not put anything delicate, that needs a setting more like hand washing.<br /><br />Looking at the product photo  the bottom section that is white holds the motor, the top blue section  is  the tub.  I used a  1 gallon water jug to measure  water level, 1 gallon filled the blue tub half way.  2 gallons put the water level right at the very top, this is with out laundry in the tub.  I would say max water would be 1 to 1 1/4 gallons of water.  Consider what you can wash in  1 gallon+ of water.<br /><br />It is light weight but not  feather weight.  There is a hefty motor in  this washer.  Easy to carry  but not  something I would typically put in luggage.<br /><br />The instruction booklet  included  already had handwriting  noting the lack of a spin cycle and lack of a basket.",71,,,positive,positive,positive,positive,positive,negative
